TGW,HI,BM,CT_UAV_1,YLD
44.798307,0.496914,1248.630889,25.523461,624.0551
40.573041,0.507088,1228.614549,25.64194,623.0015
24.425,0.4085,1114.095,25.295,455.805
38.974574,0.454603,1496.340004,25.463582,679.5885
43.771531,0.492738,1262.9329,25.511795,621.8858
39.27675,0.457393,1314.414117,25.658851,604.1609
30.970212,0.483589,1176.691542,25.58178,569.8369
45.764818,0.500001,1229.102451,25.655598,615.3932
39.726206,0.487884,1439.526464,25.634177,703.2617
42.288575,0.461054,1325.072556,25.448252,611.6587
44.434685,0.451271,1152.766613,25.782033,519.2414
43.697042,0.4509,1444.690583,25.635807,650.5887
46.358036,0.485415,1590.685246,25.638215,770.8658
34.909374,0.470553,1254.735264,25.480479,590.6908
47.21791,0.481734,1371.690427,26.040947,660.3705
41.004058,0.492083,1010.648502,25.744417,497.8125
52.204913,0.478681,1589.718787,25.776301,761.6336
41.485198,0.442546,1475.808782,25.306813,648.9682
41.359787,0.490639,1374.853267,25.305429,674.4393
41.401165,0.472807,1431.671323,25.261451,677.0666
40.949912,0.50582,1109.023086,25.562696,562.1796
37.470519,0.48695,1186.156907,25.361516,575.5569
30.847527,0.435913,1591.063233,25.652109,692.9776
38.301629,0.499445,1427.006071,25.868298,714.039
45.153968,0.494705,1362.244648,25.711812,673.3955
38.42325,0.520607,1285.365883,26.106149,670.5991
38.225,0.4175,1225.86,25.4,511.56
44.551596,0.516703,996.658326,25.440276,513.3819
33.721587,0.488783,989.097898,25.681595,482.6187
49.382851,0.475602,1252.258331,25.781389,596.3016
37.251959,0.463412,936.455451,26.05306,432.8685
44.234188,0.48355,1332.064831,25.653768,642.4957
33.14825,0.460607,1321.115883,25.736149,607.9341
43.141983,0.436482,1299.81204,25.57383,568.2109
41.201672,0.475684,1311.898417,25.884476,621.7623
42.087842,0.435595,1324.171457,25.709853,573.8086
38.197061,0.446453,1286.18368,25.295734,572.8508
32.925,0.425,1144.98,25.39,485.095
39.217521,0.469131,1240.658468,25.586465,582.9539
41.64047,0.489199,920.931624,25.518745,454.0723
35.139181,0.450824,1396.982699,25.704222,628.8581
40.008058,0.483224,1329.432897,25.440082,643.4364
35.760957,0.496693,1286.463473,25.530798,637.738
37.011453,0.47296,1432.061397,25.666258,677.3647
47.489818,0.501001,1334.842451,25.735598,669.7632
43.141878,0.507135,1403.494063,25.751676,713.1178
42.400139,0.443022,1448.741067,25.56241,641.3728
43.242837,0.493517,1488.362851,25.639678,735.1406
40.722953,0.46796,1304.67293,25.415857,607.9717
28.56885,0.452776,1018.649909,25.588399,461.9968
39.459914,0.478623,1504.282856,25.606657,719.9246
38.404524,0.368802,1103.330164,25.469354,408.6163
40.513377,0.358437,1291.935964,25.493498,465.8019
37.087134,0.34499,1231.291068,25.261152,424.1225
37.875,0.351,1450.02,25.405,507.185
42.866043,0.492331,1125.435883,25.750641,553.957
44.600811,0.505381,1062.144804,25.673992,535.5983
35.825,0.4035,1036.13,25.39,409.865
43.651036,0.496347,1237.790965,25.750821,613.354
41.604059,0.400711,1257.840505,25.582441,504.1498
35.241043,0.443331,1539.825883,26.010641,679.722
39.15,0.409,631.04,25.375,254.905
37.176735,0.437402,1208.009071,25.608493,527.2887
44.223763,0.443321,1289.963974,25.532789,571.4099
42.141295,0.468717,1082.605309,25.614821,505.5604
47.04385,0.490776,1338.134909,25.773399,662.3418
31.08089,0.32401,1118.19143,25.550062,359.8664
45.71885,0.510776,1296.069909,26.188399,663.6568
36.197029,0.178166,298.25209,25.765084,45.7955
34.939822,0.480596,971.623721,25.809934,466.8301
33.09385,0.471276,1225.899909,25.788399,580.3668
33.05175,0.494393,1144.299117,25.893851,565.9559
34.922428,0.484578,1276.545261,25.608544,618.5932
40.189212,0.485063,1630.776873,25.380136,792.1191
41.351959,0.472912,1623.525452,25.70806,765.6685
37.675139,0.470522,1140.096067,25.14741,531.7228
42.825758,0.472112,1288.013309,25.981813,607.8472
35.418022,0.457194,1197.825264,26.06185,547.5715
36.868746,0.495479,1234.229337,25.55096,611.2202
35.189643,0.486398,1281.575758,25.855548,623.6013
39.392794,0.502264,1384.23807,25.579624,696.6295
44.875013,0.499172,1288.461738,25.340898,641.2868
40.051735,0.500902,1441.929071,25.718493,724.2887
36.351959,0.477912,1084.625452,25.87806,519.5935
38.358996,0.480323,1573.217015,25.674102,755.4691
44.499639,0.518446,1432.245488,25.425936,740.1057
44.604441,0.473514,1381.95877,25.498065,653.2515
40.526596,0.439703,1226.628326,25.530276,538.5769
35.375761,0.437628,1004.712886,25.569272,438.9351
37.39825,0.447607,1075.830883,25.826149,481.9391
47.34722,0.489694,996.054856,25.71432,485.1626
36.813571,0.476763,1372.14185,25.953515,652.3607
42.959787,0.471639,1051.508267,25.785429,496.9743
34.295212,0.418089,1063.396542,25.68678,446.7969
36.120471,0.348673,1021.34644,25.514793,358.4629
35.802919,0.47657,1324.054157,25.327933,632.1984
44.078505,0.492846,1320.499769,25.348506,649.7006
41.587912,0.497988,1352.498258,25.729447,673.3997
43.655264,0.485644,1399.270731,25.618411,680.2429
37.922722,0.42127,1560.851036,25.676411,653.8277
45.452933,0.449404,1148.37268,25.557046,515.9695
35.934777,0.353642,1109.123824,25.600338,392.441
48.890496,0.449593,1499.858063,25.476875,674.1383
45.871412,0.483359,1321.108133,25.548347,636.9588
42.662016,0.438118,1575.615098,25.436252,691.5849
46.637963,0.474559,1451.65837,25.62055,691.1499
33.713575,0.382554,858.212556,25.623252,327.2487
36.723384,0.479795,1306.546815,25.79127,625.5538
44.426165,0.502807,1315.326323,25.851451,659.3416
45.810559,0.491358,1332.636057,25.57768,655.0513
48.87675,0.496893,1310.294117,25.708851,652.4209
47.627719,0.480625,1076.281849,25.569898,517.5783
41.78085,0.43145,1573.636209,25.465996,680.127
45.596912,0.452238,1475.472927,25.196893,667.3742
41.290238,0.490662,1329.779232,25.535806,646.9308
34.134188,0.49305,1291.374831,25.848768,634.6407
43.617735,0.484649,1188.776196,25.566282,575.0927
37.321155,0.485071,1367.851153,25.750645,662.8941
32.195349,0.428671,1339.649128,25.492765,574.4993
34.52675,0.489393,1057.389117,25.558851,517.9559
46.523041,0.535588,1332.319549,25.55694,715.1365
36.561546,0.420138,720.845038,25.735876,302.4303
31.470471,0.355673,1757.21144,25.299793,625.0229
36.087842,0.486595,1213.336457,25.524853,591.1686
48.735309,0.563911,1067.567133,25.50692,603.074
40.512217,0.498775,1248.613089,25.720426,620.5822
43.102933,0.446904,1384.96268,25.577046,617.3745
42.567295,0.487629,1449.555182,25.761232,706.1949
34.396846,0.487234,1095.417954,25.670615,535.2902
39.99119,0.484107,1649.283391,25.583977,796.6863
35.496361,0.486459,1319.380121,25.583044,641.6832
43.214818,0.470501,1170.897451,25.620598,550.9732
40.606419,0.463285,1449.812422,25.704894,671.8196
42.16952,0.482912,1209.147851,25.590106,582.3951
42.121209,0.478519,1365.499831,25.635487,653.1662
36.547219,0.477694,1652.144856,25.66932,790.0426
49.007343,0.466551,1302.786864,25.679191,607.2419
44.857556,0.475755,1214.209776,25.589385,576.6
39.010302,0.446191,1545.330143,25.21353,689.9658
38.319184,0.455783,1408.847312,25.621279,642.4901
45.490936,0.506561,1381.249624,25.46626,698.1886
49.256449,0.466542,1383.754071,25.546749,643.8478
38.536275,0.459087,1310.702925,25.614178,603.1103
50.908861,0.490758,1269.224388,25.603242,622.6696
39.487523,0.471495,1246.817192,25.784277,590.1555
36.420212,0.463089,1231.161542,25.23178,571.4719
43.501735,0.506402,891.244071,25.658493,453.9437
41.746919,0.474055,1513.495197,25.960524,717.2384
43.402933,0.462404,1143.01268,25.817046,527.8645
39.189692,0.486625,1189.721966,25.717947,576.4373
34.934898,0.437098,983.968104,25.291331,426.0903
46.017837,0.471517,1034.862851,25.619678,484.4806
43.458523,0.489184,1206.98245,25.326457,589.7932
40.786546,0.408138,1025.200038,25.665876,418.0653
34.679059,0.396211,963.845505,25.362441,380.0498
35.157927,0.425151,944.469639,25.723057,400.8056
31.154788,0.487411,1170.893458,25.47322,570.4181
35.085309,0.491411,1313.892133,25.86192,646.894
50.843022,0.490194,1235.120264,26.07685,604.6565
46.265536,0.470454,1081.563789,25.727616,508.4414
44.367626,0.488728,1407.737816,25.732918,688.9122
40.387677,0.465523,1491.303584,25.661987,692.6625
35.654398,0.362101,1309.672054,25.536268,475.1567
41.764736,0.479111,1488.65601,25.741683,713.5909
46.343477,0.435098,1508.13563,25.686939,655.5498
44.335302,0.463191,1403.000143,25.47353,649.9958
43.048559,0.455197,1504.672297,25.849933,685.0854
44.612205,0.487303,1315.616576,25.640107,641.9144
45.491043,0.478831,1236.455883,25.855641,591.432
45.602933,0.438904,1260.09768,25.527046,552.7295
46.166589,0.468668,1371.459925,25.456157,640.8189
49.090936,0.501561,1317.219624,25.71626,659.5436
35.185559,0.398358,1152.991057,25.59268,459.2263
50.733353,0.464393,1372.399125,25.529262,628.3985
40.973041,0.487588,1283.764549,25.70694,625.1515
44.362909,0.504435,1476.926324,25.254384,742.6151
40.941484,0.492395,1064.367061,25.856914,519.0764
39.815776,0.501162,1303.388949,25.34806,653.348
45.018639,0.471375,1342.050515,25.647171,629.8463
36.906118,0.491139,1293.683896,25.825224,635.2804
38.913401,0.454983,1335.399071,25.404764,607.9181
34.960809,0.466179,1248.77831,25.782704,581.25
41.133861,0.484258,1264.214388,25.488242,612.5346
36.088856,0.48446,1305.396983,25.616574,633.8883
33.145212,0.471089,1323.941542,24.94678,624.4419
43.24825,0.529107,1209.695883,25.851149,641.8241
43.495021,0.52084,1175.26389,25.221691,612.3533
37.60589,0.44751,1506.48143,25.260062,672.9264
36.229788,0.469411,1483.783458,25.40322,695.4481
33.866295,0.446217,1364.145309,25.299821,607.1254
28.979788,0.456911,1224.723458,25.41822,558.1981
37.784685,0.457771,1394.901613,25.432033,639.7314
35.707941,0.506835,1126.894294,25.822788,569.6614
39.516476,0.474227,1203.995492,25.609124,570.769
37.460559,0.461358,1361.706057,25.43768,629.8763
39.695752,0.480759,1291.567687,25.657624,620.1645
41.168601,0.468462,1472.640713,25.697704,688.8349
40.271174,0.457852,1470.367471,25.574573,672.3316
40.703505,0.471563,1346.385624,25.343873,634.3363
39.669062,0.453869,1361.775012,25.561501,617.9354
37.52056,0.451489,1620.820319,25.349326,730.7663
46.299912,0.46632,1582.043086,25.632696,735.4046
49.694043,0.460538,1613.907435,25.534637,743.3739
39.388377,0.429937,1309.030964,25.563498,562.0769
41.525221,0.482509,1233.143632,25.530367,596.5685
35.338147,0.466777,1053.556148,25.499014,491.9464
45.191787,0.456208,1184.692924,25.711984,539.5276
44.487842,0.481595,1095.471457,25.684853,526.2036
44.581276,0.465932,1375.901724,25.47369,641.4918
42.225414,0.485893,1489.650631,25.732287,725.1184
38.389367,0.455689,1429.816097,25.799872,651.567
49.023316,0.470457,1308.475674,25.70041,615.1817
47.748371,0.444905,1431.999352,25.570252,636.6538
45.896742,0.479636,1397.528606,25.464162,672.0469
42.525851,0.500781,1286.486575,25.710615,643.8059
45.042087,0.475579,1251.626388,25.500284,596.7392
45.758016,0.487048,1241.796206,25.756132,605.295
47.682331,0.474074,1233.277918,25.427163,585.7227
47.958545,0.486976,1351.057314,25.698568,656.3461
46.96045,0.499448,1213.317764,25.40992,606.6787
43.103392,0.479122,1283.126191,25.576839,615.1914
43.648718,0.479219,1317.628156,25.501727,627.7624
48.893373,0.463001,1388.446282,25.625486,643.9865
43.690609,0.459034,1366.132496,25.693908,627.3281
43.332022,0.47337,1380.793139,25.570241,654.2788
40.6948,0.498584,1295.877392,25.422556,649.1457
48.335309,0.482911,1063.947133,25.68692,515.159
35.176959,0.468412,1213.185452,25.86306,566.6585
40.205855,0.473662,1475.286685,25.511367,698.8524
34.163456,0.466432,1374.147749,25.609606,640.6601
45.984188,0.47505,1215.984831,25.748768,576.8207
41.562134,0.45499,1448.986068,25.806152,660.1325
44.137944,0.491963,1456.938111,25.788248,716.4414
40.52564,0.495218,1401.200716,25.559119,692.8944
39.710302,0.437191,1490.450143,25.73353,649.5708
45.000811,0.504881,1275.124804,25.688992,642.9183
39.733705,0.467783,1249.554691,25.495179,587.5496
41.707871,0.463635,1419.716577,25.469622,658.92
27.991295,0.408717,1318.185309,25.634821,538.5554
41.443022,0.469694,1225.095264,25.60185,574.5765
37.522081,0.511896,1173.244285,25.397498,599.5163
39.387016,0.478618,1314.375098,25.651252,630.1999
31.325936,0.488673,903.713164,25.504008,437.8053
45.150139,0.493522,1412.101067,25.39741,694.1178
36.260309,0.468411,944.917133,25.65192,442.504
39.534985,0.506823,1317.915572,25.409823,666.6511
34.453074,0.486228,1321.771738,25.90346,643.0691
39.841655,0.489567,1331.952944,25.635352,650.0432
38.258705,0.474783,1050.284691,25.635179,500.4446
40.511639,0.422111,1098.400269,25.648913,465.8245
32.893734,0.467974,1447.924076,25.401131,677.9521
46.990579,0.493726,1313.988176,25.439108,646.6814
38.280378,0.482735,1130.979483,25.878516,546.3725
37.566295,0.432217,1693.250309,25.359821,731.3604
45.268332,0.489413,1437.589498,25.557258,703.3175
47.627933,0.453404,1624.16268,25.827046,737.9395
46.295786,0.418719,1476.252195,25.522738,616.961
41.307022,0.47637,1322.623139,25.815241,630.5988
40.849504,0.471657,1274.806931,25.680702,600.1704
32.05,0.2235,422.985,25.64,94.85
34.175,0.265,884.745,25.585,230.895
40.89825,0.491107,1275.975883,25.571149,625.8991
48.241889,0.453077,1197.319578,25.795379,543.5405
43.866043,0.512331,1193.955883,25.525641,610.142
34.591295,0.469217,1429.090309,25.494821,664.7604
38.387729,0.476116,1169.120424,25.605947,555.1404
45.468922,0.461623,1527.700342,25.433711,704.7524
40.367269,0.473084,1408.891695,25.275288,668.4304
50.899961,0.490423,1250.949256,25.45645,612.1224
43.887944,0.487463,1358.413111,25.963248,662.8864
40.965936,0.485061,1526.824624,25.71126,740.4936
39.891802,0.413338,1214.060696,25.898769,502.8423
41.262523,0.491495,1428.357192,25.474277,702.4205
40.992198,0.479883,1414.253979,25.347122,679.2389
43.178096,0.490403,1406.956359,25.231628,688.527
42.662523,0.488995,1393.547192,25.289277,682.1505
43.896639,0.477312,1472.602024,25.570948,702.5885
49.658367,0.467248,1536.142857,25.364191,717.7616
41.455967,0.503603,1385.331118,25.5334,695.8423
49.078968,0.488205,1152.149648,25.706812,565.0905
47.008434,0.484528,1481.726733,25.741082,716.9862
48.174176,0.468307,1354.23369,25.694241,632.9576
45.644846,0.500923,1306.872922,25.68043,655.0842
33.933874,0.394572,992.924917,25.210279,391.9625
36.55831,0.486979,1279.002409,25.617465,621.8436
40.415669,0.480699,1295.351807,25.425392,619.8774
35.473041,0.460088,1336.824549,25.65694,616.1065
43.790178,0.485699,1422.318611,25.638496,690.806
45.198938,0.491119,1315.631039,25.557408,646.1396
43.257816,0.456687,1473.742899,25.94978,671.7929
36.917677,0.426162,1420.643133,25.425985,605.9331
43.239224,0.436738,1508.669415,25.481019,657.6579
42.550279,0.428817,1496.163708,25.64483,641.0097
42.041423,0.480219,1315.476608,25.50836,630.8865
37.6,0.4666712723404255,1304.8672234510639,28.7,623.0
39.0,0.43,1019.0,28.2,437.0
33.8,0.4666712723404255,1304.8672234510639,28.5,628.0
43.3,0.4666712723404255,1304.8672234510639,28.3,629.0
40.1,0.4666712723404255,1304.8672234510639,28.4,524.0
41.9,0.5,1262.0,28.3,633.0
32.5,0.4666712723404255,1304.8672234510639,28.0,627.0
44.1,0.47,971.0,28.5,460.0
34.5,0.4666712723404255,1304.8672234510639,28.5,651.0
33.6,0.48,1316.0,28.3,645.0
40.4,0.4666712723404255,1304.8672234510639,28.7,631.0
37.9,0.48,1369.0,28.0,653.0
47.9,0.4666712723404255,1304.8672234510639,28.7,613.0
40.2,0.4666712723404255,1304.8672234510639,28.4,533.0
35.0,0.4666712723404255,1304.8672234510639,28.4,588.0
37.1,0.4666712723404255,1304.8672234510639,28.8,578.0
44.7,0.47,1544.0,28.1,717.0
46.0,0.4666712723404255,1304.8672234510639,28.8,639.0
43.3,0.4666712723404255,1304.8672234510639,28.2,671.0
40.4,0.4666712723404255,1304.8672234510639,28.3,672.0
42.4,0.4666712723404255,1304.8672234510639,28.2,721.0
44.2,0.4666712723404255,1304.8672234510639,28.6,778.0
41.3,0.4666712723404255,1304.8672234510639,29.2,709.0
45.7,0.47,1681.0,28.4,783.0
49.0,0.4666712723404255,1304.8672234510639,28.6,724.0
40.8,0.47,1222.0,28.8,589.0
38.3,0.4666712723404255,1304.8672234510639,28.8,517.0
34.2,0.4666712723404255,1304.8672234510639,28.9,643.0
35.9,0.4666712723404255,1304.8672234510639,29.3,632.0
40.0,0.4666712723404255,1304.8672234510639,29.0,592.0
40.1,0.4666712723404255,1304.8672234510639,28.9,584.0
42.5,0.4666712723404255,1304.8672234510639,28.6,654.0
43.5,0.4666712723404255,1304.8672234510639,28.9,616.0
43.6,0.4666712723404255,1304.8672234510639,29.0,632.0
45.7,0.4666712723404255,1304.8672234510639,28.7,666.0
39.7,0.4666712723404255,1304.8672234510639,29.8,553.0
33.1,0.4666712723404255,1304.8672234510639,29.1,638.0
37.7,0.4666712723404255,1304.8672234510639,29.7,669.0
38.0,0.4666712723404255,1304.8672234510639,28.8,603.0
32.2,0.4666712723404255,1304.8672234510639,28.9,606.0
42.0,0.4666712723404255,1304.8672234510639,28.6,738.0
44.3,0.4666712723404255,1304.8672234510639,29.0,663.0
40.3,0.4666712723404255,1304.8672234510639,28.9,723.0
43.8,0.4666712723404255,1304.8672234510639,29.5,622.0
37.0,0.4666712723404255,1304.8672234510639,29.2,553.0
32.6,0.4666712723404255,1304.8672234510639,28.4,628.0
44.0,0.4666712723404255,1304.8672234510639,29.0,661.0
40.3,0.4666712723404255,1304.8672234510639,29.2,626.0
38.9,0.49,1378.0,28.4,694.0
46.4,0.49,1053.0,30.8,526.0
47.2,0.4666712723404255,1304.8672234510639,29.4,679.0
44.1,0.4666712723404255,1304.8672234510639,28.7,596.0
45.9,0.4666712723404255,1304.8672234510639,30.0,610.0
41.1,0.4666712723404255,1304.8672234510639,28.4,617.0
41.2,0.4666712723404255,1304.8672234510639,28.1,647.0
41.2,0.4666712723404255,1304.8672234510639,27.9,685.0
46.5,0.4666712723404255,1304.8672234510639,29.9,671.0
45.7,0.47,1113.0,29.1,515.0
41.8,0.4666712723404255,1304.8672234510639,30.0,500.0
37.7,0.49,1310.0,27.7,615.0
42.1,0.4666712723404255,1304.8672234510639,28.8,640.0
43.9,0.4666712723404255,1304.8672234510639,28.5,683.0
46.9,0.46,1565.0,28.0,707.0
41.5,0.4666712723404255,1304.8672234510639,28.4,750.0
46.9,0.4666712723404255,1304.8672234510639,28.0,675.0
48.2,0.45,1665.0,28.2,731.0
43.0,0.4666712723404255,1304.8672234510639,28.5,710.0
42.6,0.4666712723404255,1304.8672234510639,28.6,726.0
43.2,0.4666712723404255,1304.8672234510639,28.4,811.0
42.2,0.4666712723404255,1304.8672234510639,28.3,804.0
43.0,0.4666712723404255,1304.8672234510639,28.3,748.0
41.1,0.4666712723404255,1304.8672234510639,28.7,633.0
45.3,0.4666712723404255,1304.8672234510639,28.4,665.0
32.3,0.4666712723404255,1304.8672234510639,29.4,622.0
49.6,0.4666712723404255,1304.8672234510639,28.9,682.0
44.5,0.4666712723404255,1304.8672234510639,29.1,656.0
46.6,0.4666712723404255,1304.8672234510639,28.9,720.0
46.6,0.4666712723404255,1304.8672234510639,29.0,714.0
41.5,0.4666712723404255,1304.8672234510639,29.6,663.0
48.3,0.4666712723404255,1304.8672234510639,28.7,713.0
47.5,0.4666712723404255,1304.8672234510639,28.5,637.0
44.8,0.5,1480.0,28.0,735.0
43.7,0.4666712723404255,1304.8672234510639,30.5,602.0
49.6,0.5,1413.0,28.2,723.0
42.8,0.4666712723404255,1304.8672234510639,28.6,693.0
52.5,0.4666712723404255,1304.8672234510639,28.7,700.0
40.2,0.4666712723404255,1304.8672234510639,28.1,598.0
48.4,0.4666712723404255,1304.8672234510639,28.9,532.0
46.7,0.4666712723404255,1304.8672234510639,28.6,586.0
50.2,0.45,1595.0,28.2,704.0
42.0,0.4666712723404255,1304.8672234510639,28.7,637.0
33.7,0.46,1324.0,27.9,612.0
36.6,0.4666712723404255,1304.8672234510639,28.1,583.0
44.2,0.4666712723404255,1304.8672234510639,28.4,605.0
35.0,0.48,914.0,28.4,446.0
41.6,0.46,1544.0,28.5,709.0
34.9,0.4666712723404255,1304.8672234510639,28.3,603.0
37.8,0.4666712723404255,1304.8672234510639,29.2,633.0
43.7,0.4666712723404255,1304.8672234510639,30.3,639.0
39.7,0.51,1403.0,29.5,726.0
34.6,0.46,1112.0,29.0,478.0
50.5,0.47,1467.0,28.5,679.0
41.8,0.4666712723404255,1304.8672234510639,28.2,721.0
40.3,0.4666712723404255,1304.8672234510639,29.0,592.0
38.2,0.4666712723404255,1304.8672234510639,28.6,766.0
32.1,0.4666712723404255,1304.8672234510639,28.8,533.0
36.9,0.45,1063.0,29.0,470.0
33.8,0.39,1652.0,29.3,625.0
37.3,0.47,1490.0,28.6,681.0
42.3,0.5,1410.0,28.7,670.0
42.2,0.45,1432.0,28.5,623.0
33.6,0.4666712723404255,1304.8672234510639,28.8,611.0
44.7,0.51,1362.0,28.9,688.0
37.5,0.4666712723404255,1304.8672234510639,28.2,638.0
45.2,0.4666712723404255,1304.8672234510639,28.2,714.0
34.5,0.4666712723404255,1304.8672234510639,29.5,548.0
39.7,0.4666712723404255,1304.8672234510639,28.1,654.0
37.3,0.4666712723404255,1304.8672234510639,28.7,659.0
37.9,0.4666712723404255,1304.8672234510639,28.0,700.0
35.0,0.4666712723404255,1304.8672234510639,28.2,709.0
38.4,0.4666712723404255,1304.8672234510639,28.9,728.0
37.8,0.5,1270.0,28.4,632.0
38.0,0.4666712723404255,1304.8672234510639,28.1,667.0
41.9,0.4666712723404255,1304.8672234510639,29.4,603.0
40.2,0.4666712723404255,1304.8672234510639,28.6,780.0
42.9,0.4666712723404255,1304.8672234510639,29.0,602.0
41.0,0.4666712723404255,1304.8672234510639,28.6,687.0
42.7,0.4666712723404255,1304.8672234510639,29.3,639.0
44.1,0.4666712723404255,1304.8672234510639,29.2,703.0
38.5,0.4666712723404255,1304.8672234510639,28.9,666.0
42.1,0.4666712723404255,1304.8672234510639,28.8,743.0
49.0,0.4666712723404255,1304.8672234510639,28.4,689.0
35.6,0.39,1599.0,28.5,614.0
39.6,0.5,1297.0,28.2,625.0
41.7,0.4666712723404255,1304.8672234510639,28.3,661.0
48.8,0.4666712723404255,1304.8672234510639,28.3,679.0
38.3,0.4666712723404255,1304.8672234510639,28.0,656.0
36.2,0.4666712723404255,1304.8672234510639,28.0,654.0
42.5,0.4666712723404255,1304.8672234510639,28.1,676.0
40.5,0.4666712723404255,1304.8672234510639,28.1,693.0
41.6,0.4666712723404255,1304.8672234510639,28.0,657.0
43.4,0.4666712723404255,1304.8672234510639,28.7,721.0
38.3,0.4666712723404255,1304.8672234510639,28.3,705.0
43.3,0.4666712723404255,1304.8672234510639,28.8,722.0
40.4,0.49,1387.0,28.8,673.0
40.7,0.4666712723404255,1304.8672234510639,29.0,729.0
41.3,0.4666712723404255,1304.8672234510639,28.3,713.0
44.5,0.5,1551.0,27.9,762.0
43.0,0.4666712723404255,1304.8672234510639,28.2,765.0
47.7,0.4666712723404255,1304.8672234510639,28.4,757.0
41.4,0.4666712723404255,1304.8672234510639,28.1,649.0
39.5,0.4666712723404255,1304.8672234510639,27.9,749.0
40.2,0.4666712723404255,1304.8672234510639,28.6,651.0
42.9,0.48,1357.0,29.0,661.0
43.8,0.5,1487.0,28.2,732.0
38.7,0.4666712723404255,1304.8672234510639,28.3,615.0
42.6,0.48,1592.0,27.8,772.0
40.3,0.4666712723404255,1304.8672234510639,28.4,657.0
43.0,0.4666712723404255,1304.8672234510639,28.4,724.0
